,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
221,267.0652684,55.23706,59081.69994348,2680154501351060992,14.097,0.073,13.42,0.088,462.77,30.98,308.74,24.941,33
222,267.0650538,55.2370645,59081.30761609,2680154501351060992,14.123,0.057,13.344,0.115,451.88,23.75,330.98,35.156,33
223,267.0651045,55.2370303,59082.48421691,2680154501351060992,14.07,0.052,13.267,0.118,474.46,22.605,355.4,38.543,33
224,267.065146,55.2369265,59082.35395045,2680154501351060992,14.004,0.05,13.47,0.102,504.35,23.043,294.71,27.571,33
225,267.0649912,55.2370803,59649.76315157,2680154501351060992,14.464,0.078,13.454,0.1,330.11,23.676,299.17,27.544,33
226,267.0651339,55.2369734,59648.71821487,2680154501351060992,14.329,0.06,13.472,0.087,373.89,20.514,294.2,23.561,33
227,267.0651198,55.2370062,59649.89367321,2680154501351060992,14.339,0.063,13.534,0.091,370.46,21.33,277.85,23.28,33
228,267.0652017,55.2369756,59650.02432215,2680154501351060992,14.3,0.058,13.418,0.111,384.11,20.601,309.27,31.749,33
229,267.0651065,55.2371586,59649.63250263,2680154501351060992,14.339,0.061,13.34,0.113,370.56,20.695,332.17,34.571,33
230,267.0651897,55.2370558,59648.45704439,2680154501351060992,14.194,0.059,13.941,0.147,423.59,22.942,190.95,25.777,33
231,267.0651245,55.2371244,59649.11003435,2680154501351060992,14.357,0.068,13.789,0.166,364.27,22.696,219.78,33.567,33
232,267.0650914,55.2370266,59648.58769329,2680154501351060992,14.306,0.083,13.787,0.122,381.83,29.088,220.09,24.675,33
233,267.0651237,55.237033,59649.24068325,2680154501351060992,14.266,0.055,13.541,0.135,396.2,20.144,276.12,34.23,33
234,267.0650802,55.2370356,59649.37133215,2680154501351060992,14.271,0.056,13.529,0.102,394.3,20.299,279.24,26.32,33
235,267.0651277,55.2370441,59649.50185377,2680154501351060992,14.265,0.058,13.487,0.097,396.77,21.145,290.03,25.882,33
236,267.0651603,55.2370557,59648.97951277,2680154501351060992,14.179,0.053,13.655,0.185,429.14,20.795,248.45,42.321,33
237,267.0651387,55.2370935,59650.1549711,2680154501351060992,14.297,0.065,13.379,0.128,385.08,23.056,320.5,37.692,33
238,267.0651833,55.2370701,59650.28511059,2680154501351060992,14.313,0.063,13.593,0.134,379.31,21.882,263.1,32.531,33
239,267.0650604,55.2369087,59648.84886382,2680154501351060992,14.394,0.062,13.446,0.112,352.02,20.018,301.27,31.101,33
240,209.6706056,24.7118836,58127.40947204,2097124201351048704,15.59,0.262,14.689,0.317,117.01,28.255,95.856,27.982,34
241,208.1952859,20.4122947,57031.49541671,2080119601351050496,13.766,0.044,13.587,0.102,625.61,25.245,266.0,24.895,35
242,208.1953203,20.4122161,57564.54638488,2080119601351050496,13.658,0.047,13.703,0.108,694.14,29.933,237.84,23.684,35
243,208.1953204,20.4121702,57564.8084466,2080119601351050496,13.759,0.044,13.692,0.104,632.67,25.767,240.26,22.998,35
244,208.1952794,20.412213,57564.87402557,2080119601351050496,13.651,0.044,13.64,0.117,698.62,28.268,252.06,27.098,35
245,208.1952935,20.4121972,57565.00505615,2080119601351050496,13.681,0.052,13.514,0.122,679.61,32.3,283.08,31.855,35
246,208.1953478,20.4120774,57564.61196385,2080119601351050496,13.705,0.047,13.378,0.159,664.73,28.958,320.97,47.117,35
247,208.1953491,20.4122536,57564.74299494,2080119601351050496,13.779,0.06,13.677,0.131,621.07,34.194,243.58,29.35,35
248,208.195243,20.412184,57564.67741603,2080119601351050496,13.682,0.045,13.501,0.097,679.23,27.937,286.43,25.513,35
249,208.195278,20.412296,59016.7559267,2080119601351050496,13.0,0.039,12.517,0.047,1272.1,45.843,709.03,30.831,35
250,208.1952708,20.4122024,59016.9521542,2080119601351050496,12.984,0.03,12.547,0.057,1290.9,35.991,689.31,36.177,35
251,208.1953494,20.4121503,59016.88670258,2080119601351050496,12.909,0.031,12.44,0.062,1382.6,39.734,760.91,43.433,35
252,208.1953352,20.4122294,59016.5593172,2080119601351050496,12.997,0.03,12.525,0.048,1275.5,35.788,703.55,30.921,35
253,208.1953119,20.4121754,59016.69047508,2080119601351050496,12.903,0.032,12.535,0.046,1390.8,40.912,697.28,29.806,35
254,208.1953199,20.4121868,59017.01747851,2080119601351050496,12.954,0.029,12.475,0.044,1326.8,34.946,736.65,29.879,35
255,208.1953261,20.4122045,59017.14774498,2080119601351050496,12.968,0.031,12.394,0.046,1309.6,37.15,794.07,33.893,35
256,321.8226789,64.4164597,56850.79229696,3215165101351005184,12.686,0.027,12.012,0.037,1696.4,41.475,1127.2,38.755,37
257,321.822688,64.4164497,56851.77916332,3215165101351005184,12.652,0.032,11.98,0.041,1750.7,51.364,1161.1,43.625,37
258,321.8226865,64.4164465,56850.66075714,3215165101351005184,12.688,0.028,12.021,0.038,1693.5,42.929,1118.1,38.855,37
259,321.8227249,64.4164937,56852.04224288,3215165101351005184,12.634,0.026,11.991,0.039,1778.6,42.48,1149.3,41.672,37
260,321.8227665,64.4164525,56850.72659071,3215165101351005184,12.743,0.04,12.022,0.036,1609.4,58.783,1117.0,37.381,37
261,321.8227628,64.4164704,56850.85813046,3215165101351005184,12.644,0.025,12.072,0.036,1762.3,41.373,1066.2,35.258,37
262,321.8226895,64.4164638,56850.13447089,3215165101351005184,12.68,0.026,11.992,0.037,1705.4,41.178,1147.7,39.133,37
263,321.8226924,64.4164552,56851.45012302,3215165101351005184,12.669,0.028,12.04,0.041,1722.9,45.145,1098.9,41.746,37
264,321.8227444,64.4164714,56851.18704354,3215165101351005184,12.702,0.03,12.08,0.044,1671.7,45.525,1058.8,42.96,37
265,321.8227394,64.4164716,56850.00280376,3215165101351005184,12.66,0.03,11.993,0.036,1737.3,48.021,1146.6,38.545,37
266,321.8227754,64.4164522,56851.25274975,3215165101351005184,12.664,0.028,12.028,0.034,1731.7,43.954,1110.4,35.084,37
267,321.8226777,64.4164393,56851.91070312,3215165101351005184,12.611,0.027,12.053,0.046,1818.1,44.836,1085.3,46.328,37
268,321.8227545,64.4164736,56850.00293112,3215165101351005184,12.647,0.043,12.016,0.034,1757.8,69.055,1122.8,35.664,37
269,321.8226952,64.416448,56851.31858325,3215165101351005184,12.686,0.027,12.01,0.043,1696.7,42.342,1128.8,44.342,37
270,321.8227829,64.4164555,56851.51595653,3215165101351005184,12.686,0.03,12.156,0.057,1696.4,46.953,986.93,52.05,37
271,321.8226513,64.4164617,56851.58179005,3215165101351005184,12.635,0.03,12.022,0.037,1778.4,49.647,1116.8,37.576,37
272,321.8227236,64.4164695,56851.05550383,3215165101351005184,12.649,0.027,12.134,0.053,1755.4,44.282,1007.3,48.927,37
273,321.8227233,64.4164695,56851.12121003,3215165101351005184,12.671,0.028,11.999,0.033,1720.1,44.319,1140.1,35.105,37
274,321.8226627,64.4164955,56851.25287706,3215165101351005184,12.592,0.035,12.036,0.035,1850.2,59.094,1102.9,35.693,37
275,321.8226263,64.4164878,56851.71332976,3215165101351005184,12.648,0.027,12.044,0.035,1757.2,44.087,1094.4,34.782,37
276,321.8227962,64.4164742,56851.38441682,3215165101351005184,12.693,0.038,11.947,0.044,1685.4,59.57,1196.5,48.046,37
277,321.8227781,64.4165062,56850.59492363,3215165101351005184,12.732,0.027,11.97,0.037,1626.0,41.01,1171.2,39.538,37
278,321.8227266,64.4164924,57579.10542522,3215165101351005184,12.701,0.027,11.998,0.033,1676.9,42.101,1144.2,35.227,37
279,321.8226828,64.4164656,57579.43293799,3215165101351005184,12.678,0.032,11.963,0.041,1713.1,49.708,1181.3,44.208,37
280,321.8226228,64.4164346,57578.97439465,3215165101351005184,12.652,0.027,12.03,0.037,1754.5,43.073,1110.8,37.517,37
281,321.8228089,64.4164746,57579.17087688,3215165101351005184,12.642,0.027,11.979,0.036,1769.8,44.767,1164.4,38.096,37
282,321.8228721,64.4164781,57579.30190745,3215165101351005184,12.744,0.033,11.979,0.043,1611.1,48.886,1163.8,46.154,37
283,321.822734,64.4164423,59199.40418822,3215165101351005184,11.972,0.027,11.31,0.028,3278.2,81.015,2155.1,54.867,37
284,321.8227528,64.4164595,59199.66574049,3215165101351005184,12.038,0.025,11.292,0.029,3084.6,72.435,2190.5,59.122,37
285,321.8227546,64.4164666,59199.79651662,3215165101351005184,12.102,0.025,11.284,0.029,2907.6,66.466,2206.1,57.928,37
286,321.8226934,64.4164423,59200.6464977,3215165101351005184,12.046,0.023,11.294,0.025,3063.0,65.741,2186.1,51.341,37
287,43.3344455,44.3013491,57617.11079779,,16.186,0.358,14.559,,67.652,22.279,50.016,29.067,38
288,43.3340125,44.3014211,58870.78525225,,14.436,0.066,13.915,0.142,338.78,20.509,195.65,25.528,38
289,43.3339606,44.3014955,58870.45812075,,14.708,0.103,13.797,0.14,263.63,25.099,218.15,28.201,38
290,43.3339831,44.3015499,58870.9813528,,14.412,0.064,13.944,0.133,346.46,20.483,190.49,23.288,38
291,43.3339364,44.3015213,58871.30848425,,14.431,0.063,13.652,0.158,340.36,19.791,249.17,36.325,38
292,43.3339615,44.3014802,58870.78512488,,14.413,0.07,14.374,0.496,346.02,22.245,128.22,58.578,38
293,43.3341052,44.301458,58870.85057668,,14.533,0.072,13.995,0.159,309.97,20.526,181.64,26.663,38
294,43.3341817,44.3014718,58871.04680459,,14.475,0.069,14.064,0.199,326.77,20.901,170.49,31.173,38
295,43.3341861,44.3014667,58871.17719876,,14.601,0.071,13.882,0.133,291.18,19.095,201.61,24.75,38
296,43.3340423,44.3015391,58871.43926042,,14.459,0.066,13.765,0.114,331.75,20.037,224.57,23.56,38
297,43.334123,44.3015364,58870.71980046,,14.611,0.085,13.401,0.141,288.36,22.679,314.15,40.88,38
298,43.3341955,44.3013631,58870.58902428,,14.58,0.103,13.382,0.1,296.8,28.116,319.52,29.529,38
299,43.3338588,44.3014787,59807.36708987,,15.373,0.131,14.241,0.193,142.97,17.215,144.91,25.799,38
300,43.333953,44.3014771,59807.30189294,,15.217,0.126,14.215,0.242,164.95,19.146,148.37,33.071,38
301,43.334032,44.3013776,59807.49761113,,15.081,0.122,14.219,0.221,186.97,21.092,147.82,30.116,38
302,43.3335895,44.3014141,57616.25916137,,16.279,0.392,14.393,,62.094,22.404,50.217,37.899,38
303,43.3339693,44.3016256,59806.78019007,,15.389,0.207,14.344,0.221,140.91,26.84,131.81,26.806,38
304,8.9309027,47.259278,57596.0133333,87146901351043536,14.96,0.107,15.203,0.46,209.37,20.698,59.762,25.326,39
305,8.9311216,47.2592072,57957.65867309,87146901351043536,15.125,0.107,14.804,0.285,179.58,17.765,86.28,22.616,39
306,8.9309527,47.2591342,57957.98593115,87146901351043536,15.16,0.114,14.613,,173.91,18.188,32.741,35.054,39
307,8.9310174,47.2591036,57957.72412472,87146901351043536,14.969,0.107,14.852,0.424,207.37,20.494,82.49,32.245,39
308,8.9309936,47.2591902,57958.31331644,87146901351043536,15.276,0.119,14.987,0.441,156.23,17.173,72.855,29.581,39
309,8.9310756,47.2593623,57958.18241326,87146901351043536,15.154,0.121,14.611,0.521,174.88,19.47,103.07,49.472,39
310,8.9310268,47.259297,57957.85502788,87146901351043536,15.099,0.143,14.892,0.332,184.05,24.206,79.543,24.32,39
311,8.9310081,47.2592362,57957.92047951,87146901351043536,15.41,0.146,15.11,0.344,138.11,18.609,65.101,20.63,39
312,8.9309947,47.2592621,57957.20038463,87146901351043536,15.085,0.109,15.16,0.387,186.38,18.676,62.123,22.132,39
313,8.931117,47.2592157,59053.85361013,87146901351043536,14.063,0.056,13.357,0.094,477.53,24.657,326.93,28.3,39
314,8.9311348,47.2593659,59053.19960373,87146901351043536,13.97,0.056,13.478,0.11,520.42,26.727,292.53,29.545,39
315,8.9310895,47.2593438,59053.52660698,87146901351043536,14.298,0.062,13.182,0.079,384.84,21.975,384.1,28.05,39
316,8.9310585,47.2593589,59053.19973104,87146901351043536,14.066,0.085,13.332,0.086,476.55,37.378,334.56,26.595,39
317,8.9310607,47.2593791,59053.26505528,87146901351043536,14.001,0.06,13.297,0.131,505.59,27.93,345.49,41.563,39
318,8.9310301,47.2593097,59053.00350362,87146901351043536,14.102,0.059,13.193,0.095,460.97,24.95,380.45,33.269,39
319,8.9310718,47.2592772,59053.3958311,87146901351043536,14.044,0.055,13.321,0.099,485.97,24.78,338.03,30.697,39
320,8.9310722,47.2592751,59053.72283431,87146901351043536,14.072,0.054,13.284,0.09,473.72,23.777,349.87,28.939,39
321,8.9311493,47.2592442,57596.07891226,87146901351043536,14.999,0.096,15.145,0.385,202.0,17.818,63.034,22.326,39
322,8.9312306,47.2594286,57957.98605846,87146901351043536,14.837,0.084,14.899,0.302,234.18,18.181,79.022,21.962,39
323,8.9312402,47.259291,57957.5932215,87146901351043536,15.209,0.119,14.828,0.394,166.24,18.283,84.381,30.599,39
324,8.9313021,47.2592919,57957.78957625,87146901351043536,15.209,0.125,14.571,0.297,166.22,19.095,106.94,29.283,39
325,8.9314077,47.2594917,57957.3312878,87146901351043536,15.125,0.115,15.281,0.478,179.69,19.067,55.582,24.482,39
326,8.9313076,47.2589732,57958.05151009,87146901351043536,15.207,0.115,14.356,,166.58,17.587,64.199,33.049,39
327,8.9312023,47.2593454,59053.13377009,87146901351043536,14.068,0.065,13.304,0.112,475.46,28.347,343.54,35.456,39
328,8.9311865,47.2592504,59052.87272779,87146901351043536,14.232,0.06,13.402,0.108,408.88,22.588,313.65,31.323,39
329,8.9312464,47.2592657,59053.06882791,87146901351043536,14.146,0.062,13.444,0.108,442.7,25.447,301.79,29.978,39
330,357.1602709,19.2626745,57931.34369234,3568119601351018496,14.714,0.097,14.21,0.177,262.38,23.502,149.14,24.273,40
331,357.1602858,19.2626213,57931.7365295,3568119601351018496,14.721,0.099,14.592,0.245,260.67,23.737,104.87,23.673,40
332,357.1602654,19.2628254,57931.47472301,3568119601351018496,14.714,0.082,14.282,0.207,262.19,19.82,139.56,26.658,40
333,357.1602988,19.2629399,57931.27824075,3568119601351018496,15.007,0.104,14.058,0.244,200.24,19.245,171.44,38.485,40
334,357.1601848,19.2628467,57930.88540363,3568119601351018496,14.801,0.087,14.06,0.162,242.16,19.403,171.13,25.519,40
335,357.1602156,19.2628278,57931.40927133,3568119601351018496,14.873,0.105,14.47,0.306,226.6,21.864,117.36,33.116,40
336,357.1602522,19.2627919,57931.54017465,3568119601351018496,14.803,0.087,13.903,0.14,241.69,19.269,197.84,25.563,40
337,357.1601424,19.2628096,57931.86756013,3568119601351018496,14.737,0.138,14.215,0.216,256.71,32.725,148.36,29.497,40
338,357.1602016,19.2627802,57931.86743277,3568119601351018496,14.781,0.09,14.392,0.268,246.55,20.428,126.1,31.145,40
339,357.160352,19.2627802,57931.60562624,3568119601351018496,14.607,0.081,14.432,0.223,289.32,21.529,121.47,24.893,40
340,357.1604127,19.2627305,57931.14733753,3568119601351018496,14.837,0.091,14.657,0.291,234.15,19.54,98.733,26.508,40
341,357.1603853,19.2627672,57931.01643426,3568119601351018496,14.848,0.09,14.217,0.202,231.88,19.149,148.17,27.543,40
342,357.1604739,19.2630554,57931.40914402,3568119601351018496,14.975,0.122,14.934,0.353,206.21,23.139,76.552,24.899,40
343,357.1603485,19.2628259,57931.99846345,3568119601351018496,14.743,0.08,14.365,0.241,255.4,18.744,129.27,28.651,40
344,357.1603092,19.2626813,59560.77712367,3568119601351018496,14.861,0.111,14.004,0.206,229.0,23.311,180.19,34.272,40
345,357.160583,19.2625876,59920.18554563,3568119601351018496,14.685,0.088,13.816,0.221,269.5,21.823,214.39,43.621,40
346,357.1602687,19.2627603,59919.72954807,3568119601351018496,14.736,0.08,14.669,0.343,257.02,18.999,97.65,30.855,40
347,357.1602888,19.2630887,59919.46888706,3568119601351018496,14.572,0.088,13.85,0.142,298.8,24.091,207.74,27.234,40
348,357.1602284,19.2627404,59920.44620649,3568119601351018496,14.774,0.084,14.219,0.206,248.17,19.166,147.78,27.99,40
349,357.1601601,19.2628024,59920.05527874,3568119601351018496,14.59,0.118,14.449,0.288,294.13,31.851,119.61,31.747,40
350,357.1603993,19.2627172,59919.59928122,3568119601351018496,14.969,0.129,14.151,0.206,207.31,24.702,157.38,29.91,40
351,357.1603144,19.2626535,59919.85981486,3568119601351018496,14.877,0.091,13.913,0.132,225.67,18.836,196.0,23.865,40
352,357.1603531,19.2626798,59920.31593975,3568119601351018496,14.949,0.112,13.86,0.163,211.31,21.816,205.72,30.888,40
353,357.16038,19.2626872,59919.92501194,3568119601351018496,14.799,0.13,14.194,0.206,242.49,29.108,151.3,28.69,40
354,357.1603192,19.2628372,59919.79474514,3568119601351018496,14.741,0.081,13.951,0.185,255.91,19.033,189.2,32.19,40
355,357.1605319,19.2622882,59920.18567294,3568119601351018496,14.568,0.079,14.733,0.275,299.92,21.937,92.099,23.295,40
356,328.3271739,-19.227325,59876.71642289,3280019701351046656,13.026,0.032,12.274,0.051,1241.8,36.045,886.38,42.005,41
357,328.3271948,-19.2273042,59877.17267451,3280019701351046656,13.019,0.036,12.368,0.061,1249.6,41.305,813.1,45.458,41
358,328.327203,-19.2272931,59877.23787147,3280019701351046656,13.059,0.032,12.355,0.044,1204.5,35.096,823.14,33.715,41
359,328.3271959,-19.2273304,59877.43333513,3280019701351046656,13.028,0.03,12.309,0.044,1239.6,34.473,858.78,34.927,41
360,328.3271461,-19.2272996,59877.30306848,3280019701351046656,13.037,0.038,12.237,0.049,1228.5,43.492,917.9,41.136,41
361,328.3271617,-19.2273532,59877.04228051,3280019701351046656,12.985,0.03,12.224,0.044,1288.8,35.424,928.34,37.985,41
362,328.3272968,-19.2272641,60444.93351963,3280019701351046656,13.448,0.052,12.579,0.072,841.62,40.589,669.42,44.698,41
363,328.3272155,-19.2273024,60444.61288274,3280019701351046656,13.43,0.052,12.56,0.074,856.12,40.79,681.7,46.697,41
364,328.3272197,-19.227296,60444.67706103,3280019701351046656,13.384,0.039,12.62,0.069,892.66,32.224,644.82,41.22,41
365,328.3272087,-19.2273096,60444.80529036,3280019701351046656,13.371,0.05,12.502,0.057,903.47,41.404,718.75,38.063,41
366,278.330197,34.6832418,57115.10190771,,14.518,0.078,14.278,0.181,314.04,22.628,140.22,23.355,32
367,278.3302993,34.6833298,57114.83920928,,14.393,0.062,14.437,0.226,352.24,20.142,121.16,25.238,32
368,278.3303267,34.6833773,57114.70792373,,14.233,0.087,13.929,0.156,408.06,32.633,193.34,27.698,32
369,278.3301575,34.6830867,57114.64221727,2777134801351030272,14.369,0.064,14.172,0.167,360.13,21.209,154.59,23.746,32
370,278.3305149,34.6837107,58374.76615123,2777134801351030272,14.571,0.073,14.106,0.128,299.07,19.988,164.02,19.314,32
371,278.3303554,34.6831277,58374.17670068,,14.562,0.087,14.278,0.23,301.55,24.057,140.06,29.646,32
372,278.3304205,34.6834,58216.2874269,2777134801351030272,14.463,0.065,14.188,0.186,330.34,19.697,152.17,26.076,32
373,278.3301696,34.6829418,57114.97049484,2777134801351030272,14.464,0.071,14.201,0.276,329.94,21.685,150.5,38.205,32
374,278.3302209,34.6829484,57114.44548002,2777134801351030272,14.643,0.088,14.055,0.139,279.8,22.769,172.21,22.001,32
375,278.3301623,34.682955,57114.44535266,2777134801351030272,14.395,0.063,13.948,0.119,351.73,20.491,190.12,20.837,32
376,278.3299309,34.6827609,57115.36447887,2777134801351030272,14.499,0.074,14.431,0.249,319.57,21.665,121.75,27.914,32
377,278.3303965,34.6828797,57114.51093171,2777134801351030272,14.603,0.081,13.94,0.155,290.31,21.768,191.48,27.3,32
378,278.3301463,34.6828655,57114.77363019,2777134801351030272,14.309,0.061,14.941,0.369,380.59,21.245,76.171,25.9,32
379,278.3301137,34.6828084,57115.23319326,2777134801351030272,14.454,0.07,14.208,0.154,333.03,21.462,149.59,21.242,32
380,278.3303244,34.6829316,58374.3734375,2777134801351030272,14.492,0.068,14.331,0.178,321.92,20.064,133.36,21.903,32
381,278.3299683,34.6827812,58373.65359703,2777134801351030272,14.51,0.072,14.163,0.19,316.49,21.018,155.66,27.265,32
382,278.3301319,34.6828501,58373.26101465,2777134801351030272,14.402,0.062,14.402,0.257,349.57,19.899,124.91,29.521,32
383,278.330154,34.6828872,58374.76602385,2777134801351030272,14.547,0.071,14.361,0.166,305.79,20.122,129.74,19.796,32
384,278.331162,34.6845641,57114.83920928,2777134801351030272,15.294,0.157,14.451,,153.59,22.145,59.383,30.111,32
385,267.0649681,55.2371418,57457.42397194,2680154501351060992,14.28,0.057,13.89,0.113,391.46,20.57,199.77,20.775,33
386,267.0649912,55.2371157,57458.34157169,2680154501351060992,14.48,0.068,13.847,0.111,325.73,20.368,207.88,21.182,33
387,267.0651783,55.2370267,57459.12801301,2680154501351060992,14.46,0.061,14.0,0.121,331.66,18.663,180.54,20.193,33
388,267.0651106,55.237005,57459.25917144,2680154501351060992,14.507,0.064,13.676,0.095,317.74,18.671,243.15,21.226,33
389,267.0652074,55.2369818,57457.94822369,2680154501351060992,14.493,0.084,13.858,0.121,321.89,24.91,205.67,23.003,33
390,267.0652372,55.2370102,57458.21041326,2680154501351060992,14.527,0.066,14.007,0.137,311.85,19.087,179.34,22.682,33
