,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
885,314.2623723,14.2045204,55329.3196412,3150113601351063574,13.32,0.039,13.258,0.071,744.53,26.458,313.845,20.622,0
886,314.2623723,14.2045204,55329.4519454,3150113601351063574,13.168,0.037,13.199,0.073,856.905,29.4,331.384,22.318,0
887,314.2623723,14.2045204,55329.5842411,3150113601351063574,13.303,0.042,13.248,0.074,756.819,29.339,316.758,21.483,0
888,314.2623723,14.2045204,55329.5843684,3150113601351063574,13.243,0.039,13.26,0.075,799.81,28.914,313.188,21.553,0
889,314.2623723,14.2045204,55329.7165451,3150113601351063574,13.249,0.048,13.206,0.069,795.351,35.066,329.318,21.045,0
890,35.7931681,-9.5401,55578.0409398,352009101351023068,14.133,0.058,13.284,0.094,352.232,18.74,306.468,26.544,11
891,35.7931681,-9.5401,55577.7102424,352009101351023068,14.017,0.053,13.226,0.079,392.019,19.198,323.222,23.415,11
892,35.7931681,-9.5401,55577.6441539,352009101351023068,14.057,0.054,13.31,0.09,377.76,18.726,299.188,24.667,11
893,35.7931681,-9.5401,55577.5780654,352009101351023068,14.036,0.061,13.226,0.075,385.076,21.759,323.426,22.433,11
894,35.7931681,-9.5401,55577.445761,352009101351023068,14.056,0.055,13.316,0.081,378.09,19.325,297.543,22.243,11
895,35.7931681,-9.5401,55577.3134567,352009101351023068,14.065,0.058,13.325,0.083,374.994,20.093,295.168,22.456,11
896,35.7931681,-9.5401,55400.2407046,352009101351023068,14.179,0.059,13.49,0.092,337.596,18.42,253.552,21.383,11
897,35.7931681,-9.5401,55400.1084008,352009101351023068,14.137,0.059,13.266,0.078,350.914,19.047,311.62,22.29,11
898,35.7931681,-9.5401,55399.976097,352009101351023068,14.119,0.058,13.409,0.084,356.872,19.046,273.077,21.224,11
899,35.7931681,-9.5401,55399.9100088,352009101351023068,14.049,0.058,13.387,0.105,380.65,20.502,278.612,26.875,11
900,35.7931681,-9.5401,55399.8437932,352009101351023068,14.045,0.051,13.314,0.08,381.781,18.009,298.1,21.988,11
901,35.7931681,-9.5401,55399.777705,352009101351023068,14.253,0.06,13.441,0.086,315.329,17.472,265.291,20.915,11
902,35.7931681,-9.5401,55399.7114894,352009101351023068,14.054,0.056,13.433,0.094,378.887,19.554,267.269,23.037,11
903,35.7931681,-9.5401,55399.6454012,352009101351023068,14.112,0.056,13.395,0.091,359.166,18.411,276.797,23.103,11
904,35.7931681,-9.5401,55399.5130975,352009101351023068,14.023,0.052,13.466,0.091,389.686,18.74,259.143,21.671,11
905,35.7931681,-9.5401,55399.2484887,352009101351023068,14.129,0.062,13.303,0.088,353.662,20.279,301.244,24.358,11
906,35.7931681,-9.5401,55578.3054213,352009101351023068,13.93,0.049,13.39,0.086,424.789,19.358,277.955,21.979,11
907,35.7931681,-9.5401,55578.1732442,352009101351023068,14.025,0.066,13.196,0.074,389.111,23.527,332.427,22.65,11
908,35.7931681,-9.5401,55578.1731168,352009101351023068,14.032,0.057,13.312,0.083,386.642,20.432,298.639,22.854,11
909,35.7931681,-9.5401,55212.0498434,352009101351023068,14.289,0.07,13.433,0.083,305.052,19.701,267.06,20.486,11
910,35.7931681,-9.5401,55212.1821481,352009101351023068,14.23,0.063,13.581,0.091,321.982,18.812,233.178,19.581,11
911,35.7931681,-9.5401,55212.3145802,352009101351023068,14.307,0.067,13.711,0.101,299.946,18.628,206.887,19.234,11
912,35.7931681,-9.5401,55212.3806689,352009101351023068,14.355,0.067,13.582,0.093,286.972,17.684,232.86,19.981,11
913,35.7931681,-9.5401,55212.5131009,352009101351023068,14.312,0.068,13.695,0.114,298.742,18.836,209.827,22.054,11
914,35.7931681,-9.5401,55212.5791896,352009101351023068,14.175,0.057,13.617,0.101,338.78,17.823,225.573,20.925,11
915,35.7931681,-9.5401,55212.6454057,352009101351023068,14.27,0.064,13.597,0.1,310.489,18.358,229.647,21.149,11
916,35.7931681,-9.5401,55212.4468849,352009101351023068,14.256,0.059,13.805,0.134,314.411,17.229,189.632,23.404,11
917,70.7934159,-4.3030574,55441.5824703,713004601351036164,13.976,0.058,13.703,0.122,407.044,21.835,208.391,23.443,13
918,70.7934159,-4.3030574,55248.1103747,713004601351036164,13.877,0.058,13.435,0.095,445.977,23.759,266.781,23.274,13
919,70.7934159,-4.3030574,55248.1105021,713004601351036164,13.915,0.051,13.556,0.105,430.694,20.404,238.637,22.986,13
920,70.7934159,-4.3030574,55248.1765904,713004601351036164,13.974,0.052,13.792,0.136,407.578,19.343,191.968,24.104,13
921,70.7934159,-4.3030574,55248.2428062,713004601351036164,13.959,0.055,13.552,0.1,413.404,21.103,239.514,22.028,13
922,70.7934159,-4.3030574,55248.3088945,713004601351036164,13.917,0.049,13.549,0.102,429.578,19.27,240.071,22.525,13
923,70.7934159,-4.3030574,55248.3751103,713004601351036164,13.938,0.053,13.608,0.109,421.535,20.452,227.477,22.865,13
924,70.7934159,-4.3030574,55248.4411987,713004601351036164,13.976,0.067,13.606,0.109,406.932,25.08,227.867,22.859,13
925,70.7934159,-4.3030574,55248.441326,713004601351036164,14.04,0.064,13.483,0.097,383.655,22.774,255.083,22.814,13
926,70.7934159,-4.3030574,55248.5074144,713004601351036164,13.825,0.046,13.71,0.114,467.552,19.935,207.074,21.696,13
927,70.7934159,-4.3030574,55248.6397185,713004601351036164,13.86,0.052,13.68,0.122,452.693,21.528,212.856,23.927,13
928,70.7934159,-4.3030574,55248.7721499,713004601351036164,13.846,0.054,13.432,0.095,458.681,22.917,267.346,23.308,13
929,70.7934159,-4.3030574,55250.02923,713004601351036164,13.933,0.055,13.729,0.136,423.39,21.564,203.394,25.477,13
930,70.7934159,-4.3030574,55250.1615341,713004601351036164,13.854,0.046,13.606,0.12,455.217,19.465,227.763,25.192,13
931,70.7934159,-4.3030574,55250.2938381,713004601351036164,13.864,0.047,13.631,0.129,451.395,19.442,222.661,26.444,13
932,70.7934159,-4.3030574,55250.3600539,713004601351036164,13.944,0.051,13.499,0.11,419.024,19.753,251.45,25.412,13
933,70.7934159,-4.3030574,55250.4261423,713004601351036164,13.947,0.052,13.488,0.096,417.972,19.95,254.014,22.375,13
934,70.7934159,-4.3030574,55250.4262696,713004601351036164,13.928,0.055,13.842,0.141,425.56,21.669,183.371,23.761,13
935,70.7934159,-4.3030574,55250.5585737,713004601351036164,13.975,0.055,13.637,0.137,407.195,20.702,221.442,27.934,13
936,70.7934159,-4.3030574,55250.624662,713004601351036164,14.036,0.059,13.844,0.145,385.04,20.965,182.972,24.469,13
937,70.7934159,-4.3030574,55250.7569661,713004601351036164,14.033,0.058,13.426,0.1,386.367,20.81,269.013,24.773,13
938,70.7934159,-4.3030574,55250.7570935,713004601351036164,13.949,0.057,13.391,0.111,417.432,21.818,277.825,28.389,13
939,70.7934159,-4.3030574,55441.6485587,713004601351036164,13.908,0.057,13.582,0.109,433.399,22.86,232.912,23.398,13
940,70.7934159,-4.3030574,55441.7147745,713004601351036164,13.965,0.061,13.855,0.132,411.153,23.041,181.097,22.015,13
941,70.7934159,-4.3030574,55441.7808629,713004601351036164,13.913,0.057,13.559,0.109,431.274,22.785,237.858,23.773,13
942,70.7934159,-4.3030574,55442.0454711,713004601351036164,13.892,0.056,13.641,0.119,439.598,22.758,220.508,24.174,13
943,70.7934159,-4.3030574,55442.1777752,713004601351036164,13.919,0.06,13.607,0.11,428.951,23.537,227.622,22.973,13
944,70.7934159,-4.3030574,55441.913167,713004601351036164,13.768,0.05,13.618,0.125,492.785,22.629,225.41,25.931,13
945,70.7934159,-4.3030574,55247.7795507,713004601351036164,13.852,0.05,13.494,0.096,456.098,21.037,252.579,22.387,13
946,70.7934159,-4.3030574,55247.779678,713004601351036164,13.833,0.052,13.438,0.089,464.488,22.295,265.927,21.83,13
947,70.7934159,-4.3030574,55438.4076827,713004601351036164,13.94,0.063,13.644,0.132,420.77,24.532,220.052,26.678,13
948,70.7934159,-4.3030574,55438.5399869,713004601351036164,14.001,0.091,13.716,0.158,397.732,33.365,205.896,29.967,13
949,70.7934159,-4.3030574,55438.6721637,713004601351036164,13.921,0.059,13.531,0.112,428.197,23.139,244.2,25.194,13
950,70.7934159,-4.3030574,55438.804468,713004601351036164,13.904,0.055,13.807,0.14,434.783,22.213,189.257,24.435,13
951,70.7934159,-4.3030574,55438.8706837,713004601351036164,14.016,0.068,13.864,0.143,392.238,24.645,179.641,23.637,13
952,70.7934159,-4.3030574,55438.9367722,713004601351036164,13.91,0.056,13.48,0.114,432.383,22.42,255.942,26.806,13
953,70.7934159,-4.3030574,55439.0028606,713004601351036164,13.821,0.058,13.472,0.12,469.657,25.165,257.734,28.394,13
954,70.7934159,-4.3030574,55439.0029879,713004601351036164,13.908,0.063,13.753,0.146,433.387,25.184,199.013,26.702,13
955,70.7934159,-4.3030574,55439.0690764,713004601351036164,13.806,0.057,13.521,0.124,475.97,24.996,246.42,28.107,13
956,70.7934159,-4.3030574,55439.1351648,713004601351036164,13.94,0.074,13.583,0.128,420.684,28.509,232.698,27.494,13
957,70.7934159,-4.3030574,55439.267469,713004601351036164,13.999,0.058,13.716,0.156,398.298,21.409,205.944,29.607,13
958,70.7934159,-4.3030574,55439.3997732,713004601351036164,13.899,0.058,13.704,0.151,436.72,23.165,208.24,28.914,13
959,70.7934159,-4.3030574,55439.5320773,713004601351036164,14.006,0.061,13.523,0.119,395.808,22.243,246.029,27.03,13
960,70.7934159,-4.3030574,55441.0532573,713004601351036164,13.9,0.066,13.429,0.102,436.481,26.582,268.099,25.128,13
961,70.7934159,-4.3030574,55441.0533846,713004601351036164,13.728,0.06,13.567,0.11,511.27,28.44,236.177,24.009,13
962,70.7934159,-4.3030574,55441.1855615,713004601351036164,13.762,0.054,13.562,0.114,495.725,24.736,237.339,24.832,13
963,70.7934159,-4.3030574,55441.4501699,713004601351036164,13.879,0.056,13.562,0.114,445.011,22.772,237.187,24.934,13
964,70.7934159,-4.3030574,55441.5162546,713004601351036164,14.014,0.076,13.609,0.113,393.084,27.423,227.18,23.72,13
965,70.7934159,-4.3030574,55441.5163819,713004601351036164,13.658,0.092,13.552,0.105,545.549,46.331,239.461,23.091,13
966,70.7934159,-4.3030574,55248.0442863,713004601351036164,13.862,0.048,13.374,0.092,451.861,20.097,281.969,23.782,13
967,135.2536548,35.6357878,55498.583468,1361136301351010083,14.432,0.073,13.444,0.111,267.386,17.96,264.444,27.018,25
968,135.2536548,35.6357878,55498.7156447,1361136301351010083,14.456,0.08,13.802,0.149,261.502,19.335,190.238,26.063,25
969,135.2536548,35.6357878,55498.451164,1361136301351010083,14.206,0.062,13.72,0.16,329.425,18.839,205.171,30.281,25
970,135.2536548,35.6357878,55498.3188601,1361136301351010083,14.245,0.064,13.564,0.135,317.827,18.674,236.715,29.384,25
971,135.2536548,35.6357878,55310.3092169,1361136301351010083,14.382,0.074,13.492,0.122,279.912,18.977,253.162,28.381,25
972,135.2536548,35.6357878,55310.1769126,1361136301351010083,14.22,0.064,13.523,0.128,325.18,19.031,245.945,28.891,25
973,135.2536548,35.6357878,55501.6916568,1361136301351010083,14.34,0.071,13.556,0.097,291.035,19.026,238.595,21.257,25
974,135.2536548,35.6357878,55501.5594801,1361136301351010083,14.208,0.061,13.468,0.09,328.815,18.529,258.818,21.394,25
975,135.2536548,35.6357878,55501.4271761,1361136301351010083,14.37,0.068,13.761,0.134,283.196,17.808,197.577,24.423,25
976,135.2536548,35.6357878,55501.3610878,1361136301351010083,14.235,0.065,13.686,0.119,320.64,19.069,211.59,23.208,25
977,135.2536548,35.6357878,55501.2948721,1361136301351010083,14.313,0.068,13.492,0.101,298.305,18.716,253.073,23.598,25
978,135.2536548,35.6357878,55501.2287838,1361136301351010083,14.238,0.062,13.353,0.082,319.671,18.243,287.519,21.608,25
979,135.2536548,35.6357878,55501.1626954,1361136301351010083,14.657,0.108,13.326,0.081,217.301,21.618,294.804,22.057,25
980,135.2536548,35.6357878,55501.1625681,1361136301351010083,14.39,0.075,13.485,0.095,278.068,19.294,254.657,22.24,25
981,135.2536548,35.6357878,55501.0964798,1361136301351010083,14.269,0.062,13.519,0.102,310.682,17.631,246.843,23.22,25
982,135.2536548,35.6357878,55500.9643032,1361136301351010083,14.381,0.072,13.356,0.087,280.203,18.689,286.912,23.067,25
983,135.2536548,35.6357878,55500.8319992,1361136301351010083,14.269,0.065,13.199,0.078,310.752,18.541,331.52,23.839,25
984,135.2536548,35.6357878,55500.6996951,1361136301351010083,14.196,0.059,13.393,0.088,332.287,17.93,277.297,22.398,25
985,135.2536548,35.6357878,55309.7139114,1361136301351010083,14.25,0.062,13.313,0.103,316.255,18.104,298.396,28.181,25
986,135.2536548,35.6357878,55309.6476955,1361136301351010083,14.355,0.08,13.275,0.096,287.158,21.066,309.131,27.282,25
987,135.2536548,35.6357878,55309.5816071,1361136301351010083,14.091,0.066,,,365.951,22.095,,,25
988,135.2536548,35.6357878,55309.5814798,1361136301351010083,14.182,0.064,13.313,0.173,336.697,19.987,298.5,47.57,25
989,135.2536548,35.6357878,55310.0446083,1361136301351010083,14.378,0.067,13.386,0.107,281.011,17.414,278.998,27.609,25
990,135.2536548,35.6357878,55309.9123041,1361136301351010083,14.26,0.066,13.107,0.086,313.293,18.929,360.81,28.503,25
991,135.2536548,35.6357878,55309.8462156,1361136301351010083,14.179,0.061,13.245,0.087,337.466,18.861,317.718,25.476,25
992,135.2536548,35.6357878,55309.4491755,1361136301351010083,14.262,0.065,13.355,0.099,312.644,18.605,287.164,26.157,25
993,135.2536548,35.6357878,55309.3168712,1361136301351010083,14.151,0.064,13.304,0.098,346.472,20.505,300.818,27.107,25
994,135.2536548,35.6357878,55309.7799998,1361136301351010083,14.199,0.058,13.549,0.117,331.334,17.749,240.185,25.85,25
995,135.2536548,35.6357878,55306.9352639,1361136301351010083,14.404,0.077,13.413,0.098,274.439,19.342,272.164,24.538,25
996,135.2536548,35.6357878,55307.0675681,1361136301351010083,14.082,0.054,13.324,0.087,369.241,18.415,295.49,23.632,25
997,268.2331443,58.6363784,55269.3057541,2678159001351020426,14.784,0.108,13.876,0.109,193.419,19.178,177.635,17.904,5
998,268.2331443,58.6363784,55269.5703621,2678159001351020426,14.653,0.074,13.916,0.14,218.262,14.895,171.272,22.028,5
999,268.2331443,58.6363784,55269.702666,2678159001351020426,14.982,0.102,13.911,0.111,161.077,15.128,171.955,17.526,5
1000,268.2331443,58.6363784,55269.8349701,2678159001351020426,14.988,0.101,13.992,0.121,160.297,14.938,159.698,17.795,5
1001,268.2331443,58.6363784,55269.9672741,2678159001351020426,14.678,0.076,13.894,0.111,213.189,14.902,174.789,17.928,5
1002,268.2331443,58.6363784,55270.231882,2678159001351020426,14.708,0.079,14.1,0.137,207.441,15.017,144.509,18.226,5
1003,268.2331443,58.6363784,55270.2320094,2678159001351020426,14.945,0.117,14.346,0.172,166.78,18.003,115.259,18.242,5
1004,268.2331443,58.6363784,55270.3643134,2678159001351020426,14.668,0.076,13.75,0.091,215.125,15.079,199.518,16.757,5
1005,268.2331443,58.6363784,55270.4966173,2678159001351020426,14.592,0.073,13.959,0.137,230.675,15.541,164.584,20.745,5
1006,268.2331443,58.6363784,55270.6289213,2678159001351020426,14.739,0.078,13.898,0.128,201.521,14.555,174.159,20.542,5
1007,268.2331443,58.6363784,55270.7612253,2678159001351020426,14.737,0.093,13.764,0.106,201.857,17.206,196.964,19.205,5
1008,268.2331443,58.6363784,55270.8935293,2678159001351020426,14.672,0.076,13.911,0.117,214.296,15.01,172.015,18.531,5
1009,268.2331443,58.6363784,55271.0258334,2678159001351020426,14.763,0.082,13.909,0.11,197.12,14.816,172.276,17.5,5
1010,268.2331443,58.6363784,55448.9012174,2678159001351020426,14.875,0.097,14.118,0.135,177.804,15.911,142.144,17.631,5
1011,268.2331443,58.6363784,55448.1075221,2678159001351020426,14.802,0.088,14.063,0.13,190.259,15.428,149.488,17.906,5
1012,268.2331443,58.6363784,55448.2398262,2678159001351020426,14.846,0.095,14.104,0.141,182.652,15.973,143.998,18.635,5
1013,268.2331443,58.6363784,55448.3721303,2678159001351020426,14.697,0.09,14.209,0.148,209.432,17.318,130.692,17.773,5
1014,268.2331443,58.6363784,55448.5043051,2678159001351020426,14.684,0.084,14.113,0.14,212.07,16.314,142.888,18.388,5
1015,268.2331443,58.6363784,55448.6366092,2678159001351020426,14.829,0.094,13.868,0.127,185.593,15.987,178.898,20.912,5
1016,268.2331443,58.6363784,55448.7689133,2678159001351020426,14.753,0.102,14.123,0.148,199.063,18.778,141.545,19.255,5
1017,268.2331443,58.6363784,55271.2905687,2678159001351020426,14.747,0.104,13.984,0.118,200.146,19.192,160.851,17.462,5
1018,268.2331443,58.6363784,55271.5551766,2678159001351020426,14.683,0.087,14.103,0.133,212.224,17.098,144.101,17.606,5
1019,268.2331443,58.6363784,55271.6874806,2678159001351020426,14.637,0.079,14.1,0.164,221.387,16.057,144.598,21.903,5
1020,268.2331443,58.6363784,55271.8197846,2678159001351020426,14.676,0.086,13.965,0.118,213.651,16.914,163.702,17.722,5
1021,268.2331443,58.6363784,55271.9520887,2678159001351020426,14.805,0.085,13.976,0.119,189.603,14.764,162.055,17.708,5
1022,268.2331443,58.6363784,55271.952216,2678159001351020426,14.867,0.095,13.995,0.128,179.217,15.755,159.148,18.764,5
1023,268.2331443,58.6363784,55272.08452,2678159001351020426,14.821,0.086,13.847,0.126,186.961,14.836,182.502,21.206,5
1024,268.2331443,58.6363784,55272.2168239,2678159001351020426,14.829,0.085,13.921,0.112,185.525,14.538,170.377,17.629,5
1025,268.2331443,58.6363784,55272.3491279,2678159001351020426,14.671,0.072,14.113,0.125,214.64,14.247,142.795,16.378,5
1026,268.2331443,58.6363784,55446.6524312,2678159001351020426,14.766,0.079,13.909,0.114,196.522,14.349,172.416,18.087,5
1027,268.2331443,58.6363784,55446.7847354,2678159001351020426,14.581,0.083,14.388,0.231,233.032,17.731,110.884,23.556,5
1028,268.2331443,58.6363784,55446.9170395,2678159001351020426,14.725,0.085,14.048,0.132,204.259,16.035,151.672,18.449,5
1029,268.2331443,58.6363784,55447.0492163,2678159001351020426,14.802,0.085,13.938,0.116,190.15,14.907,167.769,17.866,5
1030,268.2331443,58.6363784,55447.0493437,2678159001351020426,14.823,0.09,14.195,0.141,186.529,15.532,132.462,17.223,5
1031,268.2331443,58.6363784,55447.1815204,2678159001351020426,14.743,0.091,13.95,0.118,200.908,16.875,165.989,18.083,5
1032,268.2331443,58.6363784,55447.3138246,2678159001351020426,14.533,0.075,13.824,0.108,243.566,16.819,186.464,18.569,5
1033,268.2331443,58.6363784,55447.4461287,2678159001351020426,14.818,0.097,13.845,0.115,187.423,16.681,182.742,19.332,5
1034,268.2331443,58.6363784,55447.5784328,2678159001351020426,14.638,0.08,14.125,0.14,221.228,16.289,141.196,18.258,5
1035,268.2331443,58.6363784,55447.7106096,2678159001351020426,14.721,0.079,,,204.874,14.818,,,5
1036,268.2331443,58.6363784,55447.710737,2678159001351020426,14.737,0.087,13.824,0.122,201.849,16.219,186.31,20.959,5
1037,268.2331443,58.6363784,55447.8429138,2678159001351020426,14.529,0.073,13.911,0.114,244.64,16.558,172.016,17.993,5
1038,268.2331443,58.6363784,55447.9752179,2678159001351020426,14.712,0.083,14.199,0.15,206.676,15.884,131.957,18.18,5
1039,268.2331443,58.6363784,55449.0335216,2678159001351020426,15.011,0.189,13.989,0.122,156.852,27.249,160.053,18.024,5
1040,268.2331443,58.6363784,55449.2980024,2678159001351020426,14.737,0.103,13.984,0.119,201.91,19.215,160.799,17.644,5
1041,268.2331443,58.6363784,55449.4303065,2678159001351020426,14.567,0.092,13.764,0.12,236.225,20.066,197.021,21.864,5
1042,268.2331443,58.6363784,55449.5626106,2678159001351020426,14.665,0.096,13.98,0.135,215.788,19.094,161.438,20.046,5
1043,268.2331443,58.6363784,55449.6949147,2678159001351020426,14.829,0.113,13.854,0.107,185.474,19.315,181.324,17.891,5
1044,268.2331443,58.6363784,55449.8270915,2678159001351020426,14.696,0.094,13.86,0.11,209.617,18.114,180.299,18.317,5
1045,268.2331443,58.6363784,55449.9593956,2678159001351020426,14.555,0.086,13.875,0.132,238.74,18.898,177.832,21.587,5
1046,268.2331443,58.6363784,55450.0916997,2678159001351020426,14.82,0.103,13.948,0.132,187.017,17.775,166.337,20.262,5
1047,268.2331443,58.6363784,55450.2240038,2678159001351020426,14.573,0.087,14.006,0.125,234.89,18.925,157.671,18.19,5
1048,268.2331443,58.6363784,55450.3563079,2678159001351020426,14.656,0.098,13.915,0.139,217.566,19.643,171.434,21.93,5
1049,268.2331443,58.6363784,55450.4884847,2678159001351020426,14.68,0.1,13.921,0.114,212.863,19.511,170.495,17.92,5
1050,268.2331443,58.6363784,55450.6207888,2678159001351020426,14.8,0.105,13.905,0.115,190.496,18.349,172.913,18.256,5
1051,268.2331443,58.6363784,55454.8536294,2678159001351020426,14.72,0.116,13.837,0.104,205.142,21.956,184.175,17.705,5
1052,268.2331443,58.6363784,55450.7530929,2678159001351020426,14.828,0.122,14.054,0.13,185.766,20.822,150.774,18.076,5
1053,268.2331443,58.6363784,55450.885397,2678159001351020426,14.731,0.099,13.885,0.109,203.12,18.537,176.216,17.668,5
1054,268.2331443,58.6363784,55451.0177011,2678159001351020426,14.699,0.088,14.132,0.132,209.148,17.044,140.32,17.082,5
1055,268.2331443,58.6363784,55451.1498779,2678159001351020426,14.748,0.103,13.974,0.125,199.939,19.019,162.274,18.697,5
1056,268.2331443,58.6363784,55451.2821819,2678159001351020426,14.763,0.104,13.953,0.132,197.068,18.812,165.504,20.064,5
1057,268.2331443,58.6363784,55451.414486,2678159001351020426,14.817,0.11,13.812,0.107,187.521,18.93,188.378,18.652,5
1058,268.2331443,58.6363784,55451.5467902,2678159001351020426,14.871,0.109,13.939,0.117,178.563,17.972,167.616,18.024,5
1059,268.2331443,58.6363784,55454.5891485,2678159001351020426,14.838,0.112,14.091,0.133,183.93,18.995,145.74,17.836,5
1060,268.2331443,58.6363784,55454.7214526,2678159001351020426,14.797,0.102,13.87,0.114,191.037,17.89,178.617,18.801,5
1061,268.2331443,58.6363784,55267.5854201,2678159001351020426,14.656,0.077,14.017,0.151,217.54,15.443,156.006,21.727,5
1062,268.2331443,58.6363784,55267.7178514,2678159001351020426,14.878,0.097,13.836,0.131,177.312,15.854,184.312,22.308,5
1063,268.2331443,58.6363784,55267.8501555,2678159001351020426,14.697,0.082,13.925,0.12,209.428,15.837,169.892,18.834,5
1064,268.2331443,58.6363784,55267.9824594,2678159001351020426,14.622,0.076,14.015,0.159,224.543,15.75,156.333,22.856,5
1065,268.2331443,58.6363784,55268.1147635,2678159001351020426,14.749,0.082,14.179,0.148,199.657,15.122,134.345,18.356,5
1066,268.2331443,58.6363784,55268.2470675,2678159001351020426,14.714,0.074,14.085,0.133,206.347,14.142,146.54,17.959,5
1067,268.2331443,58.6363784,55268.3793715,2678159001351020426,14.766,0.08,13.799,0.111,196.556,14.563,190.794,19.562,5
1068,268.2331443,58.6363784,55268.6441068,2678159001351020426,14.903,0.096,14.093,0.156,173.298,15.25,145.545,20.961,5
1069,268.2331443,58.6363784,55268.7764107,2678159001351020426,14.9,0.089,14.505,0.221,173.721,14.297,99.56,20.285,5
1070,268.2331443,58.6363784,55268.9087148,2678159001351020426,14.792,0.092,14.501,0.233,191.883,16.225,99.939,21.423,5
1071,268.2331443,58.6363784,55269.0410188,2678159001351020426,14.704,0.077,13.982,0.165,208.13,14.8,161.113,24.453,5
1072,268.2331443,58.6363784,55269.1733228,2678159001351020426,14.76,0.087,14.216,0.152,197.638,15.788,129.897,18.16,5
1073,268.2331443,58.6363784,55269.3056267,2678159001351020426,14.894,0.087,13.954,0.111,174.754,14.082,165.36,16.91,5
1074,327.7322266,-1.1150506,55336.7983077,3282001601351036571,15.28,0.129,14.535,0.217,122.414,14.536,96.787,19.388,6
1075,327.7322266,-1.1150506,55336.7320921,3282001601351036571,15.221,0.116,15.04,0.344,129.351,13.861,60.797,19.272,6
1076,327.7322266,-1.1150506,55336.9306118,3282001601351036571,15.082,0.112,14.918,0.349,146.96,15.218,68.074,21.9,6
1077,327.7322266,-1.1150506,55336.9967,3282001601351036571,15.878,0.205,15.122,0.399,70.619,13.325,56.387,20.717,6
1078,327.7322266,-1.1150506,55337.129004,3282001601351036571,15.169,0.134,14.394,0.188,135.626,16.722,110.229,19.13,6
1079,327.7322266,-1.1150506,55337.2613079,3282001601351036571,15.498,0.157,14.476,0.217,100.163,14.492,102.191,20.455,6
1080,327.7322266,-1.1150506,55337.3936118,3282001601351036571,15.123,0.107,14.555,0.197,141.568,14.007,95.057,17.234,6
1081,327.7322266,-1.1150506,55517.6683733,3282001601351036571,15.194,0.123,14.622,0.234,132.517,15.002,89.339,19.214,6
1082,327.7322266,-1.1150506,55517.8005501,3282001601351036571,15.071,0.104,14.5,0.214,148.485,14.163,100.02,19.689,6
1083,327.7322266,-1.1150506,55517.9328543,3282001601351036571,15.491,0.158,14.2,0.19,100.816,14.716,131.869,23.023,6
1084,327.7322266,-1.1150506,55518.0651584,3282001601351036571,15.487,0.154,14.608,,101.158,14.337,40.833,24.852,6
1085,327.7322266,-1.1150506,55518.1312468,3282001601351036571,15.31,0.168,14.477,0.22,119.081,18.429,102.13,20.698,6
1086,327.7322266,-1.1150506,55518.1974625,3282001601351036571,15.667,0.216,14.904,0.317,85.764,17.026,68.928,20.109,6
1087,327.7322266,-1.1150506,55518.2635509,3282001601351036571,15.396,0.187,14.812,0.301,110.041,18.954,75.042,20.77,6
1088,327.7322266,-1.1150506,55518.3296393,3282001601351036571,15.272,0.126,15.349,0.476,123.348,14.372,45.772,20.075,6
1089,327.7322266,-1.1150506,55518.3958551,3282001601351036571,15.612,0.188,14.461,0.209,90.205,15.583,103.696,19.973,6
1090,327.7322266,-1.1150506,55518.5280381,3282001601351036571,15.721,0.194,14.967,0.351,81.611,14.58,65.022,21.025,6
1091,327.7322266,-1.1150506,55518.6603423,3282001601351036571,15.486,0.166,14.807,0.295,101.277,15.46,75.388,20.504,6
1092,327.7322266,-1.1150506,55336.2690945,3282001601351036571,15.169,0.109,15.005,,135.613,13.653,28.454,17.186,6
1093,327.7322266,-1.1150506,55336.4013984,3282001601351036571,15.464,0.156,14.352,0.192,103.373,14.836,114.576,20.281,6
1094,327.7322266,-1.1150506,55336.5336998,3282001601351036571,15.573,0.183,14.773,0.263,93.457,15.749,77.745,18.864,6
1095,327.7322266,-1.1150506,55336.6660038,3282001601351036571,15.425,0.14,14.757,0.301,107.138,13.77,78.886,21.838,6
1096,327.7322266,-1.1150506,55336.8643961,3282001601351036571,15.401,0.145,14.348,0.178,109.514,14.668,115.052,18.843,6
1097,160.8752358,51.3580561,55320.9641048,1597151401351026386,13.61,0.046,13.013,0.065,570.081,23.925,393.516,23.676,26
1098,160.8752358,51.3580561,55512.2030279,1597151401351026386,13.686,0.044,13.11,0.071,531.374,21.354,359.634,23.58,26
1099,160.8752358,51.3580561,55321.2287132,1597151401351026386,13.595,0.042,12.909,0.059,577.986,22.428,432.794,23.339,26
1100,160.8752358,51.3580561,55512.335332,1597151401351026386,13.6,0.043,12.957,0.06,575.654,22.765,414.05,22.969,26
1101,160.8752358,51.3580561,55512.4014204,1597151401351026386,13.626,0.043,12.861,0.057,562.055,22.507,452.567,23.917,26
1102,160.8752358,51.3580561,55512.4675088,1597151401351026386,13.607,0.045,13.001,0.065,571.881,23.47,397.568,23.977,26
1103,160.8752358,51.3580561,55512.4676362,1597151401351026386,13.586,0.044,13.055,0.062,582.95,23.875,378.384,21.699,26
1104,160.8752358,51.3580561,55512.5337246,1597151401351026386,13.635,0.042,13.143,0.073,557.044,21.503,348.9,23.368,26
