,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
221,257.2788614,26.8555955,59642.06224968,,13.952,0.067,12.978,0.095,529.18,32.523,463.61,40.716,1
222,257.2788788,26.8554893,59642.38874451,,13.872,0.049,12.995,0.085,569.59,25.791,456.33,35.78,1
223,257.2788166,26.8554371,59641.67042963,,13.885,0.046,13.043,0.065,562.9,23.814,436.71,25.97,1
224,257.2789443,26.8553574,59641.93160073,,13.934,0.052,12.955,0.065,538.16,26.0,473.56,28.317,1
225,257.2789432,26.8553766,59641.40913178,,13.827,0.043,12.968,0.061,593.74,23.526,468.02,26.506,1
226,257.2790628,26.8553107,59642.25822297,,14.02,0.049,12.908,0.065,497.09,22.542,494.4,29.737,1
227,257.2794367,26.8549199,60373.15219176,2569127201351021056,14.039,0.063,13.344,0.117,488.33,28.202,330.94,35.52,1
228,257.2790588,26.8552307,60373.53853535,,14.002,0.052,13.22,0.093,505.27,24.342,371.16,31.833,1
229,257.2794296,26.8547817,60373.40966925,2569127201351021056,14.152,0.072,13.584,0.166,440.13,29.268,265.46,40.515,1
230,257.2793116,26.8550384,60373.02345297,2569127201351021056,13.957,0.048,13.179,0.073,526.87,23.206,385.38,25.867,1
231,257.2793053,26.8550642,60373.60284101,2569127201351021056,14.071,0.05,13.124,0.119,474.13,21.786,405.31,44.251,1
232,257.2794734,26.8549842,60373.21662479,2569127201351021056,13.957,0.048,13.153,0.072,526.46,23.502,394.64,26.184,1
233,257.2789161,26.8555139,60373.53840799,,14.047,0.06,13.1,0.101,484.66,26.648,414.32,38.603,1
234,257.2791119,26.8553501,60373.2809305,,14.167,0.06,13.277,0.081,434.18,23.991,351.97,26.351,1
235,257.2791759,26.8551484,60373.34536348,,14.012,0.049,13.15,0.132,500.78,22.676,395.57,48.154,1
236,257.2791359,26.8551545,60373.86031859,,14.001,0.052,13.309,0.108,505.91,24.297,341.81,33.865,1
237,231.0694489,4.8552752,57789.45037837,2308104501351038464,11.397,0.02,10.78,0.021,5571.5,102.35,3510.8,68.928,2
238,231.0694034,4.8553482,57789.31934705,2308104501351038464,11.341,0.018,10.777,0.023,5867.6,95.815,3520.8,73.245,2
239,231.0694282,4.8552977,57789.77776646,2308104501351038464,11.353,0.018,10.793,0.025,5803.5,97.381,3469.4,81.395,2
240,231.0694523,4.85528,57789.90879784,2308104501351038464,11.332,0.018,10.795,0.021,5914.1,99.704,3464.4,65.538,2
241,231.0694242,4.8553349,57789.97424991,2308104501351038464,11.331,0.019,10.742,0.023,5924.0,101.9,3636.9,76.228,2
242,231.0694339,4.8553025,57790.17073336,2308104501351038464,11.348,0.018,10.797,0.022,5831.2,99.083,3457.6,69.426,2
243,231.0694395,4.8553137,57790.43266884,2308104501351038464,11.285,0.021,10.768,0.022,6175.3,120.08,3549.6,70.484,2
244,231.0694224,4.8552751,57789.58128238,2308104501351038464,11.361,0.018,10.776,0.024,5759.2,96.409,3523.8,76.849,2
245,231.0694581,4.8552597,57789.71231438,2308104501351038464,11.349,0.022,10.765,0.026,5824.7,115.96,3562.5,84.058,2
246,231.0694538,4.855245,57790.03982931,2308104501351038464,11.335,0.02,10.828,0.025,5902.2,110.45,3360.2,76.518,2
247,231.069459,4.8552676,57789.8433458,2308104501351038464,11.319,0.022,10.771,0.024,5986.8,119.48,3541.4,79.166,2
248,231.0694536,4.8552872,57790.30176478,2308104501351038464,11.323,0.019,10.783,0.023,5963.9,104.36,3503.2,74.143,2
249,231.0694375,4.855252,58153.98626125,2308104501351038464,11.374,0.021,10.822,0.025,5685.0,111.62,3377.8,76.525,2
250,231.0694267,4.8553053,58153.72445314,2308104501351038464,11.343,0.017,10.8,0.024,5851.3,92.7,3447.7,74.947,2
251,231.0694513,4.855289,58153.85535716,2308104501351038464,11.345,0.019,10.802,0.023,5837.8,103.46,3439.1,73.04,2
252,231.0694346,4.8553027,58154.05171329,2308104501351038464,11.382,0.018,10.821,0.021,5644.9,95.759,3382.2,66.744,2
253,231.0694519,4.8552597,58153.59354914,2308104501351038464,11.352,0.017,10.822,0.02,5801.6,91.787,3377.6,63.54,2
254,231.069451,4.8552744,58153.92080921,2308104501351038464,11.337,0.018,10.782,0.021,5879.8,95.633,3504.8,68.26,2
255,233.2834506,44.5357341,59604.56842358,2330143901351054848,12.111,0.024,12.079,0.041,2883.1,63.118,1061.3,40.219,3
256,233.2835662,44.5355505,59598.23132197,2330143901351054848,12.059,0.023,12.004,0.033,3025.1,63.094,1136.8,34.857,3
257,233.2834561,44.5357446,59598.1005458,2330143901351054848,12.101,0.024,12.087,0.039,2909.8,65.176,1053.0,37.388,3
258,233.2835798,44.5357414,59598.10067311,2330143901351054848,12.019,0.026,11.984,0.033,3140.0,74.417,1158.4,35.457,3
259,233.283673,44.5357585,59598.55794411,2330143901351054848,12.063,0.022,11.769,0.036,3014.3,61.542,1411.4,47.152,3
260,233.283436,44.5357208,59597.90457241,2330143901351054848,12.03,0.022,11.995,0.041,3107.0,63.934,1146.4,42.891,3
261,233.2833996,44.5357014,59597.97002421,2330143901351054848,12.008,0.029,11.989,0.037,3170.8,84.998,1153.1,39.198,3
262,233.2833537,44.5356416,59598.03534867,2330143901351054848,12.088,0.024,12.157,0.048,2945.7,64.262,987.93,43.308,3
263,233.2834961,44.5356195,59598.75391736,2330143901351054848,12.106,0.022,12.065,0.047,2898.3,58.487,1075.4,46.684,3
264,233.2834441,44.5355995,59597.9698969,2330143901351054848,12.107,0.025,12.031,0.038,2895.0,65.647,1109.6,38.678,3
265,233.2834558,44.5355875,59598.42729522,2330143901351054848,12.028,0.023,12.056,0.036,3113.9,67.09,1084.3,35.785,3
266,233.283506,44.5356771,59597.77392355,2330143901351054848,12.012,0.023,12.003,0.033,3160.1,66.361,1138.5,34.209,3
267,233.28348,44.53568,59598.62326856,2330143901351054848,12.055,0.025,11.966,0.036,3036.2,69.549,1177.7,39.359,3
268,233.2835596,44.5357025,59598.68859292,2330143901351054848,12.057,0.022,12.028,0.041,3032.1,61.814,1111.8,41.899,3
269,233.2834897,44.5357526,59758.95123091,2330143901351054848,12.057,0.025,12.039,0.038,3030.3,71.088,1101.3,38.9,3
270,233.283589,44.5357461,59759.53787611,2330143901351054848,12.088,0.024,11.994,0.042,2944.6,65.927,1148.1,43.894,3
271,233.283472,44.535744,59760.19022748,2330143901351054848,12.115,0.023,12.043,0.038,2873.6,60.092,1096.5,38.617,3
272,233.2836114,44.5357525,59758.8859066,2330143901351054848,12.092,0.022,12.046,0.038,2934.5,60.046,1094.0,37.829,3
273,233.283387,44.5356967,59759.01642786,2330143901351054848,12.083,0.023,12.151,0.056,2958.7,63.183,993.41,51.311,3
274,233.2834749,44.5357004,59758.82070964,2330143901351054848,12.147,0.028,12.048,0.04,2789.1,71.019,1091.6,40.206,3
275,233.2834829,44.5357081,59759.14643972,2330143901351054848,12.06,0.027,12.106,0.043,3023.2,74.266,1035.3,40.78,3
276,233.2834625,44.5357224,59759.27734299,2330143901351054848,12.035,0.024,12.071,0.046,3093.1,68.064,1069.5,45.141,3
277,233.283584,44.5357104,59759.47255179,2330143901351054848,12.059,0.025,12.137,0.041,3023.9,68.451,1006.1,37.994,3
278,233.2835716,44.5357024,59759.66877927,2330143901351054848,12.091,0.022,12.054,0.055,2938.3,58.418,1085.9,54.566,3
279,233.2834558,44.5357187,59759.86449744,2330143901351054848,12.04,0.021,12.007,0.041,3078.3,59.586,1134.4,42.356,3
280,233.2835818,44.5355911,59759.08162477,2330143901351054848,12.097,0.022,12.19,0.054,2922.3,58.121,957.93,47.372,3
281,233.2835805,44.5356886,59759.79930054,2330143901351054848,12.052,0.022,12.101,0.039,3045.4,62.504,1039.8,37.335,3
282,233.2834482,44.5358025,59597.6432747,2330143901351054848,12.091,0.022,12.05,0.033,2938.1,59.206,1089.9,33.443,3
283,233.2834211,44.5357829,59598.03522135,2330143901351054848,12.071,0.023,11.977,0.034,2991.5,64.572,1165.9,36.796,3
284,233.2833135,44.5357247,59598.29664641,2330143901351054848,12.111,0.023,11.895,0.043,2884.2,60.375,1257.2,49.329,3
285,233.2833534,44.5356864,59598.36197086,2330143901351054848,12.086,0.022,12.055,0.036,2950.3,59.629,1084.7,36.289,3
286,233.2834082,44.5357509,59598.49261966,2330143901351054848,12.058,0.021,12.021,0.042,3026.7,59.252,1118.9,43.163,3
287,233.2833377,44.5358005,59759.40786425,2330143901351054848,12.034,0.026,12.101,0.037,3097.0,73.475,1039.9,35.57,3
288,215.0519923,31.8946359,57398.23684293,2152131801351035136,16.831,0.434,14.869,0.31,37.364,14.919,81.071,23.161,4
289,215.0523941,31.8943138,57397.25340809,2152131801351035136,15.571,0.139,15.291,,119.27,15.233,10.299,22.333,4
290,215.0512424,31.8942816,57396.99121825,2152131801351035136,15.978,0.206,14.827,0.307,81.946,15.521,84.305,23.834,4
291,215.0514754,31.8943588,57397.84349454,2152131801351035136,15.792,0.196,14.394,,97.311,17.569,47.35,39.102,4
292,215.0514638,31.8943741,57397.58130461,2152131801351035136,16.264,0.251,14.988,0.301,62.97,14.535,72.658,20.122,4
293,215.0516138,31.8940456,57397.71246325,2152131801351035136,16.168,0.222,15.121,,68.781,14.047,21.188,21.541,4
294,215.0513604,31.8945917,57397.97465309,2152131801351035136,15.435,0.238,15.525,,135.18,29.632,-17.877,22.145,4
295,215.052054,31.894099,57397.38456669,2152131801351035136,15.67,0.155,14.854,0.369,108.87,15.566,82.185,27.956,4
296,215.0519345,31.8943553,57397.45014601,2152131801351035136,16.47,0.333,15.111,,52.081,15.954,26.011,19.428,4
297,215.0519674,31.8943166,57397.71233589,2152131801351035136,15.677,0.146,14.919,,108.15,14.547,17.963,29.723,4
298,215.0520914,31.8943968,57925.42999587,2152131801351035136,15.628,0.234,15.209,0.443,113.0,24.331,59.419,24.255,4
299,215.0516752,31.8943527,57926.21567015,2152131801351035136,15.89,0.232,15.427,0.502,88.773,19.007,48.576,22.454,4
300,215.0520915,31.8943054,57926.67395885,2152131801351035136,16.039,0.206,14.916,,77.379,14.656,38.323,19.747,4
301,215.0520714,31.8941004,57926.08463957,2152131801351035136,16.345,0.288,14.832,0.268,58.407,15.499,84.066,20.728,4
302,215.0519574,31.8943828,57925.82283299,2152131801351035136,16.365,0.275,14.932,,57.353,14.551,32.849,21.898,4
303,215.05177,31.8940834,57925.56089909,2152131801351035136,15.994,0.249,14.714,,80.696,18.522,36.97,28.361,4
304,215.0515385,31.8940952,57926.15021857,2152131801351035136,16.449,0.299,15.077,0.394,53.038,14.601,67.106,24.325,4
305,215.0516623,31.8941339,57926.54292832,2152131801351035136,15.783,0.173,14.826,,97.984,15.649,37.444,23.529,4
306,215.0515162,31.8941556,57925.75738135,2152131801351035136,15.801,0.156,15.141,0.403,96.355,13.866,63.226,23.484,4
307,215.051927,31.8942681,57925.88828468,2152131801351035136,15.851,0.174,15.276,,92.035,14.714,17.492,19.183,4
308,215.0517628,31.8941716,58291.33099449,2152131801351035136,15.733,0.218,14.873,,102.56,20.608,-8.3965,40.476,4
309,215.0519787,31.8941165,58291.39644615,2152131801351035136,15.554,0.15,15.188,0.396,120.96,16.692,60.556,22.089,4
310,215.0525728,31.8946361,59017.93532948,2152131801351035136,15.379,0.205,14.469,,142.21,26.86,35.308,41.041,4
311,215.0516383,31.8943393,59018.19649925,2152131801351035136,15.731,0.162,15.164,,102.78,15.38,-11.435,30.948,4
312,215.0519879,31.89412,59017.4771677,2152131801351035136,15.899,0.264,14.358,0.235,88.06,21.438,130.09,28.118,4
313,215.0518678,31.8942193,59018.0661054,2152131801351035136,16.162,0.255,14.776,0.346,69.099,16.217,88.523,28.212,4
314,215.0514345,31.8941541,59018.32778443,2152131801351035136,15.6,0.324,15.277,0.404,115.94,34.595,55.811,20.786,4
315,215.0520224,31.8940997,59018.32765707,2152131801351035136,16.419,0.314,14.701,0.307,54.54,15.762,94.842,26.851,4
316,215.0521954,31.8941105,59017.67377714,2152131801351035136,16.044,0.235,15.056,,77.048,16.679,5.2143,31.574,4
317,215.0516849,31.8956262,59224.06625459,,16.489,,13.807,,21.021,15.055,107.13,54.491,4
318,215.0520197,31.8940924,59224.32780682,2152131801351035136,15.787,0.195,15.292,0.52,97.635,17.498,55.055,26.35,4
319,215.0517613,31.8944405,59224.52403476,2152131801351035136,15.876,,14.865,,39.61,25.155,5.9157,37.816,4
320,215.0514606,31.8944599,59223.93547846,2152131801351035136,16.713,0.437,15.067,0.463,41.597,16.761,67.673,28.878,4
321,215.0523825,31.8943838,59223.80470222,2152131801351035136,16.047,0.358,14.932,0.374,76.839,25.332,76.64,26.39,4
322,215.052575,31.8943698,59224.39325862,2152131801351035136,16.288,0.267,14.691,,61.521,15.146,47.719,23.991,4
323,215.0525387,31.8942529,59224.19703078,2152131801351035136,16.514,0.434,14.78,,49.973,19.98,42.117,23.032,4
324,215.051811,31.8940845,59224.65481089,2152131801351035136,16.049,0.213,14.781,0.308,76.718,15.042,88.072,24.95,4
325,215.0514214,31.8941496,59748.24810576,2152131801351035136,15.646,0.173,14.761,,111.21,17.771,40.833,24.456,4
326,215.0520038,31.8943386,59748.37862703,2152131801351035136,15.445,0.148,14.784,,133.74,18.284,35.098,26.394,4
327,215.0514952,31.8942501,60476.78990712,2152131801351035136,16.42,0.374,14.182,,54.48,18.755,60.461,46.258,4
328,215.0519608,31.894464,60480.30659749,2152131801351035136,15.318,0.157,14.24,0.291,150.38,21.686,145.07,38.938,4
329,215.0525138,31.8944679,60476.9178817,2152131801351035136,15.787,0.184,14.178,,97.639,16.565,62.769,45.381,4
330,215.0518891,31.8942488,60480.17824096,2152131801351035136,15.173,0.128,14.448,,171.81,20.247,54.012,32.837,4
331,215.0519458,31.8938365,57397.64688394,2152131801351035136,15.791,0.194,15.073,,97.386,17.416,13.799,26.703,4
332,215.0517563,31.8938813,57398.10581174,2152131801351035136,16.312,0.271,14.523,,60.254,15.036,55.332,28.081,4
333,215.0518392,31.8940418,57925.2990926,2152131801351035136,15.76,0.165,15.461,0.453,100.09,15.215,47.106,19.665,4
334,215.0519138,31.8940348,59017.54300126,2152131801351035136,15.549,0.215,14.728,,121.51,24.116,44.655,23.914,4
335,215.0514003,31.8939761,59017.73922877,2152131801351035136,15.78,0.187,15.063,0.37,98.27,16.953,67.947,23.135,4
336,215.0516289,31.8939775,59017.87000522,2152131801351035136,16.698,0.388,14.97,0.373,42.189,15.061,74.003,25.398,4
337,215.0521576,31.8940465,59017.34690112,2152131801351035136,15.959,0.255,14.691,0.354,83.287,19.584,95.699,31.213,4
338,215.051434,31.8939998,59224.26248243,2152131801351035136,16.766,0.53,14.822,,39.61,19.35,40.45,22.183,4
339,215.0518681,31.8939562,59748.24823308,2152131801351035136,15.905,0.255,14.536,0.225,87.57,20.567,110.39,22.893,4
340,215.0516485,31.8936161,60480.11431744,2152131801351035136,15.264,0.184,14.683,0.417,158.0,26.761,96.388,37.027,4
341,215.0507162,31.8935934,60476.6620599,,15.673,0.206,14.478,,108.44,20.526,33.775,41.373,4
342,215.0520307,31.8938737,60480.05090315,2152131801351035136,15.866,0.188,13.91,,90.785,15.691,85.565,55.505,4
343,215.0515913,31.894005,60480.24267392,2152131801351035136,15.445,0.142,14.705,0.469,133.75,17.554,94.486,40.825,4
344,215.0518977,31.8939234,60479.85913236,2152131801351035136,15.575,0.138,14.648,,118.71,15.094,30.293,34.663,4
345,268.2331182,58.6365447,57996.92964898,2678159001351020544,14.844,0.088,14.528,0.224,232.7,18.776,111.27,23.002,5
346,268.2331171,58.6361684,57997.06055226,2678159001351020544,14.863,0.094,14.087,0.153,228.68,19.819,167.02,23.489,5
347,268.2331121,58.6364153,57996.53681179,2678159001351020544,14.769,0.077,13.907,0.138,249.26,17.634,197.12,25.006,5
348,268.2329859,58.6363934,57996.66784238,2678159001351020544,14.676,0.111,14.249,0.218,271.72,27.799,143.76,28.862,5
349,268.2329476,58.6364196,57996.79874566,2678159001351020544,14.725,0.079,13.933,0.118,259.62,18.951,192.36,20.849,5
350,268.2331819,58.6363503,57996.40590857,2678159001351020544,14.615,0.071,14.04,0.157,287.36,18.7,174.38,25.252,5
351,268.2330838,58.63637,57996.27500529,2678159001351020544,14.841,0.092,14.168,0.172,233.35,19.737,154.95,24.515,5
352,268.2331997,58.6363742,57997.19158285,2678159001351020544,14.721,0.077,13.775,0.114,260.67,18.388,222.6,23.419,5
353,268.2329909,58.636354,57996.1439747,2678159001351020544,14.918,0.156,13.968,0.156,217.32,31.244,186.34,26.754,5
354,268.2332675,58.6363798,57997.84622649,2678159001351020544,14.635,0.072,14.063,0.132,282.05,18.64,170.76,20.696,5
355,268.2331685,58.636461,57997.71532322,2678159001351020544,14.712,0.097,13.886,0.113,262.81,23.498,200.93,20.845,5
356,268.2330372,58.636469,57997.32248608,2678159001351020544,14.698,0.074,14.017,0.148,266.11,18.097,178.03,24.232,5
357,268.2330079,58.6364926,57997.58429258,2678159001351020544,14.953,0.09,14.006,0.141,210.4,17.491,179.94,23.402,5
358,268.2331695,58.6365442,57996.66771507,2678159001351020544,14.856,0.088,14.013,0.19,230.15,18.667,178.75,31.326,5
359,268.2331622,58.6365136,59649.76251491,2678159001351020544,14.807,0.081,13.874,0.119,240.72,18.059,203.06,22.315,5
360,268.233029,58.6364024,59649.50121706,2678159001351020544,14.741,0.093,13.968,0.122,255.89,21.962,186.37,20.931,5
361,268.2331955,58.6363373,59649.63186596,2678159001351020544,14.68,0.073,13.761,0.117,270.64,18.077,225.43,24.241,5
362,268.233093,58.6363791,59649.37069547,2678159001351020544,14.74,0.085,13.982,0.148,255.98,20.006,183.96,25.026,5
363,268.2330497,58.6363634,59650.02368543,2678159001351020544,14.65,0.081,14.2,0.246,278.09,20.714,150.42,34.058,5
364,268.2331618,58.6363771,59650.4149955,2678159001351020544,14.623,0.07,13.836,0.202,285.24,18.353,210.43,39.106,5
365,314.2623433,14.2044982,59147.6074323,3150113601351063552,12.712,0.028,12.061,0.043,1657.6,42.009,1078.5,42.753,0
366,257.2787068,26.855537,58910.50530443,,13.606,0.076,12.819,0.053,727.39,50.616,536.56,26.348,1
367,257.2787672,26.8556141,58910.30907645,,13.42,0.037,12.695,0.057,863.97,29.704,601.97,31.628,1
368,257.2788054,26.8555868,58910.8321812,,13.423,0.04,12.745,0.058,860.93,31.573,574.62,30.606,1
369,257.278662,26.8556043,58910.96308477,,13.435,0.036,12.809,0.056,851.97,28.56,541.91,27.862,1
370,257.2786864,26.855557,58910.43985265,,13.461,0.039,12.804,0.059,832.0,29.978,544.25,29.466,1
371,257.2787568,26.855558,58910.63608058,,13.403,0.035,12.795,0.057,877.66,28.208,548.64,28.568,1
372,257.2787206,26.8556026,58910.83230852,,13.471,0.039,12.683,0.059,824.43,29.718,608.26,33.099,1
373,257.2787351,26.8555929,58911.02840918,,13.426,0.047,12.907,0.075,858.66,37.424,494.81,34.294,1
374,257.2787468,26.8555763,58911.09386096,,13.42,0.036,12.771,0.06,863.3,28.805,560.82,30.867,1
375,257.2787146,26.8555858,58911.15931274,,13.502,0.043,12.744,0.06,800.68,31.968,575.41,31.847,1
376,257.2787449,26.8555895,58911.29008895,,13.46,0.038,12.851,0.069,832.71,28.85,521.43,33.253,1
377,257.2786786,26.8555653,58911.42086509,,13.422,0.037,12.692,0.058,862.01,29.049,603.45,32.423,1
378,257.279738,26.8546791,57447.92542209,2569127201351021056,14.078,0.05,13.793,0.112,471.6,21.533,218.43,22.515,1
379,257.2797902,26.8546676,57448.31876993,2569127201351021056,14.237,0.057,13.854,0.14,407.3,21.536,206.51,26.686,1
380,257.279655,26.8546225,57447.85984289,2569127201351021056,14.242,0.056,13.378,0.09,405.49,20.874,320.02,26.609,1
381,257.2798766,26.8546005,57447.99100131,2569127201351021056,14.21,0.057,13.825,0.207,417.78,21.749,211.99,40.493,1
382,257.2798147,26.8545663,57447.72881184,2569127201351021056,14.182,0.052,14.088,0.141,428.77,20.437,166.37,21.623,1
383,257.2798046,26.8546338,57448.44980093,2569127201351021056,14.301,0.059,13.969,0.158,384.04,20.885,185.76,27.096,1
384,257.2798216,26.8546751,57448.51538013,2569127201351021056,14.238,0.054,14.045,0.132,407.2,20.243,173.24,21.053,1
385,257.279742,26.8545945,57447.59765347,2569127201351021056,14.225,0.064,13.888,0.118,412.06,24.138,200.18,21.838,1
386,257.2798054,26.8545963,57448.05658051,2569127201351021056,14.216,0.06,13.804,0.123,415.46,22.969,216.24,24.513,1
387,257.2799304,26.8545517,57448.12203235,2569127201351021056,14.227,0.084,13.942,0.133,411.36,31.746,190.42,23.314,1
388,257.2799009,26.8545205,57448.38422177,2569127201351021056,14.129,0.057,13.747,0.133,450.17,23.446,227.83,27.96,1
389,257.2797997,26.8544389,57448.18761156,2569127201351021056,14.292,0.061,13.923,0.136,387.21,21.634,193.84,24.342,1
390,257.2787831,26.8555327,58910.57062884,,13.359,0.043,12.681,0.063,913.9,35.909,609.49,35.26,1
391,257.2787368,26.8555254,58910.04739678,,13.409,0.036,12.652,0.06,872.41,28.67,625.77,34.416,1
392,257.2787932,26.8555569,58910.76685674,,13.432,0.036,12.654,0.06,854.15,28.366,624.92,34.739,1
393,257.2787826,26.8554877,58910.50517706,,13.436,0.045,12.747,0.052,851.19,35.069,573.61,27.642,1
394,231.0694262,4.8552996,59251.92208279,2308104501351038464,10.791,0.017,9.942,0.016,9730.7,153.04,7593.6,109.5,2
