,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
885,71.657869,-10.22638,55441.7820089,723010701351036292,12.488,0.034,12.577,0.066,1603.064,50.161,587.527,35.926,45
886,71.657869,-10.22638,55441.9143131,723010701351036292,12.455,0.038,12.577,0.054,1651.448,57.302,588.008,29.448,45
887,71.657869,-10.22638,55442.0464899,723010701351036292,12.48,0.037,12.585,0.056,1613.714,55.065,583.49,30.016,45
888,71.657869,-10.22638,55250.1605154,723010701351036292,12.486,0.032,12.479,0.051,1605.763,47.323,643.298,30.091,45
889,71.657869,-10.22638,55441.0544033,723010701351036292,12.478,0.032,12.472,0.055,1617.867,47.153,647.519,32.732,45
890,71.657869,-10.22638,55250.3589078,723010701351036292,12.456,0.031,12.554,0.053,1650.862,47.108,600.187,29.064,45
891,71.657869,-10.22638,55250.4251235,723010701351036292,12.478,0.027,12.494,0.052,1617.626,40.812,634.217,30.523,45
892,71.657869,-10.22638,55250.4912119,723010701351036292,12.44,0.032,12.451,0.05,1674.913,49.769,660.212,30.204,45
893,71.657869,-10.22638,55250.4913393,723010701351036292,12.405,0.031,12.443,0.05,1730.198,50.128,664.777,30.796,45
894,71.657869,-10.22638,55250.5574276,723010701351036292,12.461,0.028,12.467,0.054,1643.274,42.91,650.159,32.327,45
895,71.657869,-10.22638,55250.6236433,723010701351036292,12.406,0.033,12.604,0.057,1728.878,51.87,573.125,29.878,45
896,71.657869,-10.22638,55250.6897317,723010701351036292,12.33,0.035,12.522,0.052,1852.851,59.64,618.209,29.826,45
897,71.657869,-10.22638,55251.0205557,723010701351036292,12.487,0.029,12.438,0.046,1603.561,42.919,668.279,28.406,45
898,71.657869,-10.22638,55438.5410056,723010701351036292,12.533,0.034,12.489,0.053,1537.153,48.177,637.559,30.841,45
899,71.657869,-10.22638,55438.6733098,723010701351036292,12.513,0.033,12.549,0.055,1566.682,47.253,603.392,30.681,45
900,71.657869,-10.22638,55438.7393982,723010701351036292,12.411,0.037,12.539,0.057,1720.136,58.468,608.969,31.86,45
901,71.657869,-10.22638,55438.805614,723010701351036292,12.507,0.035,12.531,0.055,1575.07,51.39,613.207,30.88,45
902,71.657869,-10.22638,55438.8717024,723010701351036292,12.491,0.032,12.523,0.058,1598.779,46.689,617.81,33.158,45
903,71.657869,-10.22638,55438.9379182,723010701351036292,12.546,0.04,12.698,0.061,1519.126,56.305,525.657,29.552,45
904,71.657869,-10.22638,55439.0040066,723010701351036292,12.451,0.032,12.485,0.053,1658.314,48.755,639.781,31.428,45
905,71.657869,-10.22638,55439.0702224,723010701351036292,12.444,0.038,12.543,0.063,1668.736,58.636,606.505,35.228,45
906,71.657869,-10.22638,55439.1363108,723010701351036292,12.524,0.031,12.53,0.059,1550.604,43.962,613.867,33.222,45
907,71.657869,-10.22638,55439.5330961,723010701351036292,12.476,0.043,12.582,0.057,1619.906,64.376,584.965,30.69,45
908,71.657869,-10.22638,55439.5332234,723010701351036292,12.568,0.036,12.475,0.061,1488.957,49.157,645.456,36.149,45
909,71.657869,-10.22638,55250.2928194,723010701351036292,12.458,0.03,12.437,0.056,1647.849,45.322,668.8,34.634,45
910,102.3234954,62.5134036,55468.6869721,1010162001351047436,15.738,0.196,15.009,0.325,80.279,14.505,62.599,18.725,60
911,102.3234954,62.5134036,55468.8853645,1010162001351047436,15.557,0.129,15.198,0.304,94.857,11.263,52.601,14.733,60
912,102.3234954,62.5134036,55469.0176685,1010162001351047436,15.718,0.16,14.572,0.191,81.792,12.03,93.613,16.455,60
913,102.3234954,62.5134036,55469.1498452,1010162001351047436,15.601,0.138,14.559,0.236,91.138,11.562,94.751,20.636,60
914,102.3234954,62.5134036,55470.5387176,1010162001351047436,15.899,0.231,14.786,0.218,69.277,14.732,76.829,15.424,60
915,102.3234954,62.5134036,55279.2190069,1010162001351047436,15.875,0.213,15.625,0.527,70.786,13.9,35.472,17.205,60
916,102.3234954,62.5134036,55279.2850952,1010162001351047436,15.065,0.106,14.677,0.222,149.297,14.644,84.948,17.352,60
917,102.3234954,62.5134036,55279.351311,1010162001351047436,15.616,0.153,15.145,0.411,89.898,12.64,55.219,20.923,60
918,102.3234954,62.5134036,55279.4173993,1010162001351047436,15.68,0.171,14.725,0.227,84.686,13.319,81.309,16.994,60
919,102.3234954,62.5134036,55279.4175266,1010162001351047436,15.452,0.142,14.379,0.19,104.545,13.68,111.823,19.578,60
920,102.3234954,62.5134036,55279.483615,1010162001351047436,15.754,0.174,14.578,0.209,79.129,12.689,93.075,17.939,60
921,102.3234954,62.5134036,55279.5498307,1010162001351047436,15.495,0.154,14.769,0.235,100.423,14.284,78.023,16.897,60
922,102.3234954,62.5134036,55279.615919,1010162001351047436,15.284,0.115,14.903,,122.002,12.941,33.225,17.883,60
923,102.3234954,62.5134036,55279.748223,1010162001351047436,16.017,0.237,14.779,0.235,62.127,13.586,77.337,16.761,60
924,102.3234954,62.5134036,55279.880527,1010162001351047436,15.697,0.163,15.123,0.357,83.437,12.532,56.361,18.529,60
925,102.3234954,62.5134036,55279.8806544,1010162001351047436,15.559,0.144,14.428,0.181,94.688,12.576,106.809,17.822,60
926,102.3234954,62.5134036,55280.0129584,1010162001351047436,15.849,0.234,14.947,0.266,72.538,15.664,66.258,16.234,60
927,102.3234954,62.5134036,55468.0255796,1010162001351047436,15.452,0.164,14.795,0.273,104.486,15.787,76.217,19.165,60
928,102.3234954,62.5134036,55468.2901875,1010162001351047436,15.322,0.149,14.867,0.289,117.808,16.201,71.324,18.979,60
929,102.3234954,62.5134036,55468.4223642,1010162001351047436,15.283,0.164,14.906,0.315,122.099,18.489,68.792,19.991,60
930,102.3234954,62.5134036,55468.4224915,1010162001351047436,15.632,0.198,15.072,0.316,88.578,16.193,59.047,17.171,60
931,102.3234954,62.5134036,55468.5546681,1010162001351047436,15.663,0.199,15.239,0.381,86.028,15.769,50.628,17.75,60
932,102.3234954,62.5134036,55468.7530605,1010162001351047436,15.749,0.201,14.716,0.246,79.5,14.747,81.945,18.601,60
933,102.3234954,62.5134036,55276.5064558,1010162001351047436,15.428,0.136,14.603,0.207,106.893,13.349,90.972,17.335,60
934,102.3234954,62.5134036,55276.6387598,1010162001351047436,15.62,0.156,14.077,0.155,89.565,12.837,147.688,21.115,60
935,102.3234954,62.5134036,55276.7710639,1010162001351047436,15.532,0.162,14.686,0.235,97.123,14.503,84.248,18.271,60
936,102.3234954,62.5134036,55276.9033679,1010162001351047436,15.395,0.134,14.829,0.26,110.156,13.64,73.847,17.666,60
937,102.3234954,62.5134036,55276.9695837,1010162001351047436,15.074,0.107,14.596,0.295,147.982,14.638,91.536,24.841,60
938,102.3234954,62.5134036,55277.035672,1010162001351047436,15.48,0.14,14.669,0.215,101.857,13.121,85.606,16.94,60
939,102.3234954,62.5134036,55277.1018877,1010162001351047436,15.356,0.119,14.671,0.213,114.22,12.552,85.427,16.798,60
940,102.3234954,62.5134036,55277.1679761,1010162001351047436,15.798,0.175,15.104,0.334,75.986,12.266,57.341,17.657,60
941,102.3234954,62.5134036,55277.2341917,1010162001351047436,15.298,0.118,14.689,0.234,120.489,13.064,84.005,18.138,60
942,102.3234954,62.5134036,55277.30028,1010162001351047436,16.198,0.276,14.487,0.186,52.556,13.365,101.245,17.356,60
943,102.3234954,62.5134036,55277.3664958,1010162001351047436,15.697,0.167,14.582,0.209,83.4,12.816,92.711,17.849,60
944,102.3234954,62.5134036,55277.4987998,1010162001351047436,15.295,0.119,15.383,0.42,120.803,13.237,44.33,17.131,60
945,102.3234954,62.5134036,55277.6311038,1010162001351047436,15.382,0.125,14.856,0.305,111.508,12.876,72.032,20.203,60
946,102.3234954,62.5134036,55279.1527913,1010162001351047436,15.392,0.128,14.43,0.18,110.456,13.057,106.68,17.648,60
947,102.3234954,62.5134036,55471.1338945,1010162001351047436,15.686,0.152,14.954,0.259,84.237,11.796,65.836,15.707,60
948,102.3234954,62.5134036,55471.1999828,1010162001351047436,15.565,0.14,14.607,0.191,94.174,12.147,90.642,15.932,60
949,102.3234954,62.5134036,55471.2661984,1010162001351047436,15.524,0.132,15.555,0.429,97.811,11.923,37.861,14.949,60
950,102.3234954,62.5134036,55471.3322868,1010162001351047436,15.646,0.142,14.555,0.175,87.44,11.474,95.088,15.324,60
951,102.3234954,62.5134036,55471.3983751,1010162001351047436,15.658,0.148,14.807,0.224,86.463,11.762,75.381,15.572,60
952,102.3234954,62.5134036,55471.3985024,1010162001351047436,15.552,0.135,14.582,0.176,95.323,11.819,92.76,15.012,60
953,102.3234954,62.5134036,55471.530679,1010162001351047436,15.556,0.133,15.217,0.32,94.992,11.603,51.662,15.207,60
954,102.3234954,62.5134036,55471.662983,1010162001351047436,15.281,0.107,14.915,0.242,122.374,12.102,68.227,15.214,60
955,102.3234954,62.5134036,55470.8694138,1010162001351047436,15.859,0.183,15.072,0.314,71.826,12.139,59.068,17.062,60
956,102.3234954,62.5134036,55470.9355021,1010162001351047436,15.776,0.164,15.257,0.328,77.564,11.742,49.789,15.027,60
957,102.3234954,62.5134036,55471.0015905,1010162001351047436,15.762,0.161,14.611,0.189,78.586,11.651,90.319,15.762,60
958,102.3234954,62.5134036,55471.0678062,1010162001351047436,15.712,0.149,14.733,0.207,82.292,11.331,80.652,15.352,60
